ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
25664011;2019;Kementerian Keuangan;Satker Konsolidasi Kementerian Keuangan;Pengadaan Jasa Pemeliharaan Peralatan dan Instalasi Mekanikal dan Elektrikal Kementerian Keuangan TA 2019;16026808026;2019;1;11.1745.994.001.002.00.523121,08.1691.994.001.002.02.523121,01.1632.994.994.002.0C.523121;523121;14 - KONSOLIDASI;Barang;Jasa Lainnya;Tender;15547387875;3;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN,APBN,APBN,;penyedia murni;tidak;2019-01-01;2019-01-01;Jakarta Pusat (Kota);DKI Jakarta
25671011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan ATK Peserta Pelatihan Tahap I TA 2019;733589000;2019;1;04.1737.502.002.051.0A.521811,04.1737.502.003.051.0A.521811;521811;11 - BPPK;Barang;Pengadaan Barang;Tender Cepat;407627682;2;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN, APBN;penyedia murni;ya;2018-12-01;2019-01-01;Jakarta Selatan (Kota);DKI Jakarta
25674011;2019;Kementerian Keuangan;DITJEN ANGGARAN;Pengadaan Toner Printer Kebutuhan Operasional kantor Ditjen Anggaran TA 2019;220000000;2019;1;07.1654.994.002.002.00.521811;521811;03 - DJA;Barang;Pengadaan Barang;Tender Cepat;208581934;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-01-01;Jakarta Pusat (Kota);DKI Jakarta
25729011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Jasa Instalasi Local Area Network (LAN) Tahun Anggaran 2019;430155000;2019;1;01.1634.001.001.054.01.522191;522191;01 - SETJEN;Barang;Jasa Lainnya;Tender;411400000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-01-01;Jakarta Pusat (Kota);DKI Jakarta
25757011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN BEA DAN CUKAI  BPPK;Konsumsi pelatihan tahap 1;1778905000;2019;1;04.1733.502.003.052.AA.521211,04.1733.502.015.052.AA.521211,04.1733.502.012.052.AA.521211,04.1733.502.009.052.AA.521211,04.1733.502.006.052.AA.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;1412838500;5;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN, APBN, APBN, APBN, APBN;penyedia murni;ya;2019-01-01;2019-01-01;Jakarta Timur (Kota);DKI Jakarta
25784011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN ANGGARAN DAN PERBENDAHARAAN  BPPK;Pengadaan Jasa Laundry Diklat Semester I;2366155000;2019;1;04.1732.502.003.052.00.522191;522191;11 - BPPK;Barang;Jasa Lainnya;Tender;232029355.8;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-02-01;Bogor (Kab.);Jawa Barat
25817011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN KEKAYAAN NEGARA DAN PERIMBANGAN KEUANGAN  BPPK;Pengadaan Jasa Laundry Diklat Diasramakan Tahap I Pusdiklat KNPK Tahun Anggaran 2019;303662000;2019;1;04.1734.502.003.052.04.522191,04.1734.502.006.052.04.522191;522191;11 - BPPK;Barang;Jasa Lainnya;Tender;247628975;2;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN, APBN;penyedia murni;ya;2018-12-01;2018-12-01;Tangerang Selatan (Kota);Banten
25823011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK MADYA BALIKPAPAN;Pengadaan Jasa Kebersihan;582650000;2019;1;015.04.12.1668.994.001.002.0C.523111;523111;04 - DJP;Barang;Jasa Lainnya;Tender;317737949.7;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-03-01;Balikpapan (Kota);Kalimantan Timur
25845011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC PANGKALAN BUN;Perencanaan Teknis Pembangunan Gedung Kantor Pengawasan dan Pelayanan Bea dan Cukai Tipe Madya Pabean C Pangkalan Bun;164810000;2019;1;13.1681.951.001.998.0D.533121;533121;05 - DJBC;Modal;Jasa Konsultasi;Seleksi;159295840;1;Seleksi ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;ya;2019-01-01;2019-02-01;Kotawaringin Barat (Kab.);Kalimantan Tengah
25855011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PONTIANAK;PENGADAAN JASA PENYEDIAAN KONSUMSI  PELATIHAN DIASRAMAKAN DAN TIDAK DIASRAMAKAN PADA BALAI DIKLAT KEUANGAN PONTIANAK TAHUN ANGGARAN 2019;1726397600;2019;1;04.1731.502.002.052.0A.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;1693603100;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;;APBN;penyedia murni;ya;2018-12-01;2019-01-01;Kubu Raya (Kab.);Kalimantan Barat
25878011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA PONDOK AREN;Pengadaan Jasa Kebersihan KPP Pratama Pondok Aren Tahun 2019;286200000;2019;2;12.1668.994.001.002.0D.522191;522191;04 - DJP;Barang;Jasa Lainnya;Tender;285647881.2;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-02-01;Tangerang Selatan (Kota);Banten
25886011;2019;Kementerian Keuangan;KANTOR PUSAT PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN;Jasa Pengangkutan Untuk Kegiatan Operasional;2355703000;2019;2;12.1669.501.001.051.00.522191;522191;04 - DJP;Barang;Jasa Lainnya;Tender;1877931797;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-01-01;Jakarta Barat (Kota);DKI Jakarta
25986011;2019;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan Perpanjangan Garansi Perangkat Video Conference;876460000;2019;2;10.1711.052.002.002.00.523121;523121;09 - DJKN;Barang;Jasa Lainnya;Tender;870562103.4;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Jakarta Pusat (Kota);DKI Jakarta
25997011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Paket Pengadaan Modernisasi Lift Pada Kantor Pusat DJBC  Tahun Anggaran 2019;5280000000;2019;2;13.1686.951.951.997.0A.532111;532111;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;5263500000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-02-01;2019-02-01;Jakarta Timur (Kota);DKI Jakarta
26010011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Inventaris Fasilitas Perkantoran Berupa Generator Set 250 Kva Tahun Anggaran 2019;750000000;2019;2;13.1686.951.951.997.0A.532111;532111;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;677125317;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-02-01;2019-02-01;Jakarta Timur (Kota);DKI Jakarta
26024011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pekerjaan Jasa Pemeliharaan Komunikasi Data Kapal Patroli DJBC di Lingkungan DJBC TA 2019;13080000000;2019;2;13.1675.001.001.053.0A.523121;523121;05 - DJBC;Barang;Jasa Lainnya;Tender;11834625000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;ya;2019-02-01;2019-02-01;Karimun (Kab.);Kepulauan Riau
26029011;2019;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC BATAM;Pengadaan Radar Kapal Patroli;390000000;2019;2;13.1683.951.001.996.53.532111;532111;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;389125000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-02-01;Batam (Kota);Kepulauan Riau
26053011;2019;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC TANJUNG BALAI KARIMUN;Pengadaan Perangkat Pengolah Data dan Komunikasi;1408570000;2019;2;13.1683.951.000.996.0A.532111;532111;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;1377947265;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-01-01;2019-02-01;Karimun (Kab.);Kepulauan Riau
26073011;2019;Kementerian Keuangan;BALAI PENDIDIKAN DAN PELATIHAN KEPEMIMPINAN;Pengadaan Jasa Laundry Peserta Diklat;747180000;2019;2;04.1737.502.024.052.01.522191,04.1737.502.003.052.01.522191;522191;11 - BPPK;Barang;Jasa Lainnya;Tender;497469500;2;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN, APBN;penyedia murni;ya;2018-12-01;2019-01-01;Magelang (Kota);Jawa Tengah
26090011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Air Conditioner Tahun Anggaran 2019;770500000;2019;2;13.1686.951.951.997.0A.532111;532111;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;634205000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Jakarta Timur (Kota);DKI Jakarta
26114011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Talkshow Interaktif Melalui Radio;407944000;2019;2;12.1655.501.003.053.0Q.522191;522191;04 - DJP;Barang;Jasa Lainnya;Tender;403260000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Jakarta Selatan (Kota);DKI Jakarta
26133011;2019;Kementerian Keuangan;DITJEN ANGGARAN;Pengadaan Alat Pengolah Data Berupa PC Unit DJA TA. 2019;465000000;2019;2;07.1654.951.996.996.00.532111;532111;03 - DJA;Modal;Pengadaan Barang;Tender Cepat;465000000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Jakarta Pusat (Kota);DKI Jakarta
26140011;2019;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN MAKASSAR;Pengadaan Jasa Pengolahan Data dan Dokumen Perpajakan pada KPDDP Makassar TA 2019;3837000000;2019;3;12.1669.501.051.051.52.522191;522191;04 - DJP;Barang;Jasa Lainnya;Tender;1830507356;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Makassar (Kota);Sulawesi Selatan
26145011;2019;Kementerian Keuangan;SEKRETARIAT PENGADILAN PAJAK;Pengadaan Barang Cetakan II Tahun Anggaran 2019;271767550;2019;3;01.1639.994.001.002.0A.521811;521811;01 - SETJEN;Barang;Pengadaan Barang;Tender Cepat;267905000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Jakarta Pusat (Kota);DKI Jakarta
26190011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA MATARAM TIMUR;Pengadaan Jasa Perencanaan Pembangunan/Renovasi Gedung dan Bangunan KPP Pratama Mataram Timur;248008000;2019;3;12.1668.951.998.000.0A.533121;533121;04 - DJP;Modal;Jasa Konsultasi;Seleksi;225237379.4;1;Seleksi ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;tidak;2019-03-01;2019-04-01;Mataram (Kota);Nusa Tenggara Barat
26198011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA BALIKPAPAN TIMUR;Pengadaan Jasa kebersihan gedung KPP Pratama Balikpapan Timur;322656000;2019;3;12.1668.994.001.002.0c.523111;523111;04 - DJP;Barang;Jasa Lainnya;Tender;322655984.2;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Balikpapan (Kota);Kalimantan Timur
26225011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Jasa Konsultansi Pendampingan dan Sertifikasi Integrated Management System di Pusintek TA 2019;872300000;2019;3;01.1634.001.001.052.0A.522131;522131;01 - SETJEN;Barang;Jasa Konsultasi;Seleksi;822800000;1;Seleksi ; Prakualifikasi Dua File ; Kualitas dan Biaya;Waktu Penugasan;;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Makassar (Kota);Sulawesi Selatan
26227011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN MALANG;Pengadaan Jasa Konsumsi Pelatihan Internal Balai Diklat Keuangan Malang Tahun Anggaran 2019;840316500;2019;3;04.1731.502.003.052.00.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;840316500;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Malang (Kota);Jawa Timur
26228011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN MALANG;Pengadaan Jasa Konsumsi Pelatihan Dasar CPNS Golongan II Periode III dan IV Balai Diklat Keuangan Malang Tahun Anggaran 2019;648842400;2019;3;04.1731.502.002.052.01.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;646884000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Malang (Kota);Jawa Timur
26323011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG TERNATE;Pengadaan Jasa Konsultansi Pengawasan Pekerjaan Konstruksi Pembangunan Gedung KPKNL Ternate;275000000;2019;3;10.1716.951.951.998.0A.533111;533111;09 - DJKN;Modal;Jasa Konsultasi;Tender;274981300;1;Tender ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;ya;2019-03-01;2019-04-01;Ternate (Kota);Maluku Utara
26356011;2019;Kementerian Keuangan;SISTEM PERBENDAHARAAN DAN ANGGARAN NEGARA;Pengadaan Annual Technical Support (ATS) Serta Pemeliharaan Server dan Storage SPAN;4100000000;2019;3;09.1704.003.001.051.00.523121;523121;08 - DJPBN;Barang;Jasa Lainnya;Tender;4081000000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-03-01;2019-04-01;Jakarta Pusat (Kota);DKI Jakarta
26435011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC TARAKAN;Rehabilitasi Gedung Kantor;2511000000;2019;4;13.1681.951.998.998.05.533121;533121;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;2510993153;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Tarakan (Kota);Kalimantan Utara
26436011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC TARAKAN;Pembangunan Pagar Rumah Dinas;730000000;2019;4;13.1681.951.998.998.05.533111;533111;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;729993068.7;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Tarakan (Kota);Kalimantan Utara
26438011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC TARAKAN;Rehabilitasi Rumah Dinas;489000000;2019;4;13.1681.951.998.998.05.533121;533121;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;488993054.3;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-02-01;2019-03-01;Tarakan (Kota);Kalimantan Utara
26440011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA ENDE;PENGAWASAN ATAS LANJUTAN PEMBANGUNAN / RENOVASI GEDUNG KPP PRATAMA ENDE;432418000;2019;5;12.1668.951.001.998.0A.533111;533111;04 - DJP;Modal;Jasa Konsultasi;Seleksi;432251600;1;Seleksi ; Prakualifikasi Dua File ; Biaya Terendah;Lumsum;;APBN;penyedia murni;ya;2019-04-01;2019-05-01;Ende (Kab.);Nusa Tenggara Timur
26527011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK MADYA SEMARANG;Jasa Konsultasi Pengawasan Renovasi Bangunan Gedung Dua Lantai KPP Madya Semarang;248700000;2019;4;12.1668.951.998.001.12.533121;533121;04 - DJP;Modal;Jasa Konsultasi;Tender;176880000;1;Tender ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;ya;2019-04-01;2019-06-01;Semarang (Kota);Jawa Tengah
26546011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG TARAKAN;Jasa Konstruksi Peningkatan Sarana Gedung KPKNL Tarakan;1750000000;2019;4;10.1716.951.001.998.00.533121;533121;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;1630532408;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-04-01;Tarakan (Kota);Kalimantan Utara
26578011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Pemeliharaan Perangkat Storage;17838735000;2019;5;12.1656.501.051.B.52.523121;523121;04 - DJP;Barang;Jasa Lainnya;Tender;8914193046;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-03-01;2019-04-01;Jakarta Selatan (Kota);DKI Jakarta
26602011;2019;Kementerian Keuangan;KANTOR PENGELOLAAN TIK DAN BMN MEDAN;Pengaspalan Jalan di Lingkungan Gedung Keuangan Negara Medan;444140000;2019;4;01.1638.951.001.998.01.533212;533212;01 - SETJEN;Modal;Pekerjaan Konstruksi;Tender;438810550.5;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-05-01;Medan (Kota);Sumatera Utara
26631011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PALEMBANG;Pengadaan Seragam dan Perlengkapan Pelatihan Kesamaptaan Pada Balai Diklat Keuangan Palembang Tahun Anggaran 2019;300000000;2019;4;04.1731.502.021.052.52.521811;521811;11 - BPPK;Barang;Pengadaan Barang;Tender Cepat;295680000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-05-01;Palembang (Kota);Sumatera Selatan
26640011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG GORONTALO;Pembangunan 2 unit Rumah Negara masing-masing Tipe 50;425000000;2019;4;09.1716.951.001.998.00.533111;533111;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;424176510.2;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-05-01;Gorontalo (Kota);Gorontalo
26643011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA PONDOK AREN;Pengadaan Sewa Printer dan Fotokopi  Digital Kantor Pelayanan Pajak Pratama Pondok Aren Tahun 2019;346089500;2019;4;12.1668.994.001.002.02.522141;522141;04 - DJP;Barang;Jasa Lainnya;Tender Cepat;266706000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-04-01;Tangerang Selatan (Kota);Banten
26680011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG MADIUN;Pekerjaan Konstruksi Renovasi Atap Gedung KPKNL Madiun Tahun 2019;412500000;2019;5;10.1716.998.AAA.AAA.10.531111;531111;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;409953629.3;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-04-01;Madiun (Kota);Jawa Timur
26694011;2019;Kementerian Keuangan;SEKRETARIAT JENDERAL;Jasa Konsultansi Manajemen Konstruksi Pemugaran Gedung Cagar Budaya A.A Maramis;5006000000;2019;4;01.1632.951.001.998.0A.533121;533121;01 - SETJEN;Modal;Jasa Konsultasi;Seleksi;4391048200;3;Seleksi ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN, APBN, APBN;penyedia murni;ya;2019-04-01;2019-04-01;Jakarta Pusat (Kota);DKI Jakarta
26725011;2019;Kementerian Keuangan;KANWIL DITJEN PERBENDAHARAAN KALIMANTAN UTARA;Pekerjaan Pematangan Lahan Tanah Kanwil DJPb Provinsi Kalimantan Utara;1970851000;2019;5;09.1706.951.001.998.0A.531111;531111;08 - DJPBN;Modal;Pekerjaan Konstruksi;Tender;1763538644;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-04-01;Bulungan (Kab.);Kalimantan Utara
26770011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG JEMBER;Renovasi Rumah Negara KPKNL Jember;470000000;2019;5;09.1716.951.001.998.0A.533121;533121;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;469700000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-01-01;2019-06-01;Jember (Kab.);Jawa Timur
26785011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC BIAK;Rehabilitasi Rumah Dinas Pegawai;3324066000;2019;5;13.1681.951.951.998.0F.533121;533121;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;3298255374;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-05-01;Biak Numfor (Kab.);Papua
26845011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC MOROWALI;Pembangunan Pagar Keliling Halaman Kantor;1347509000;2019;5;13.1681.951.998.998.;1.026388889;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;1347504023;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Morowali (Kab.);Sulawesi Tengah
26854011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Jasa Konsumsi Predeparture Training Tahun 2019;758937000;2019;5;04.1737.503.001.052.0B.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;665708695;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-06-01;Tangerang Selatan (Kota);Banten
26857011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Server dan Switch Pendukung Backup Data Ditjen Perbendaharaan TA. 2019;9325164200;2019;5;09.1704.004.001.996.0A.532111;532111;08 - DJPBN;Modal;Pengadaan Barang;Tender;9325164200;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-05-01;2019-05-01;Jakarta Pusat (Kota);DKI Jakarta
26904011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC SUMBAWA;Pengadaan Jasa Konstruksi Pembangunan Gedung KPPBC TMP C Sumbawa;5774908000;2019;5;13.1681.951.001.998.0A.533111;533111;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;5774000389;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-04-01;2019-05-01;Sumbawa (Kab.);Nusa Tenggara Barat
26914011;2019;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC PANTOLOAN;Pengadaan Intercooler Untuk Pemeliharaan Kapal Patroli;300000000;2019;6;13.1683.994.001.002.00.523123;523123;05 - DJBC;Barang;Pengadaan Barang;Tender;275274340;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-05-01;2019-05-01;Palu (Kota);Sulawesi Tengah
